node_id,label
17479,1
46535,7
49968,18
61181,13
51776,16
69192,6
43546,2
28480,2
5005,12
23943,0
40869,1
26367,2
28356,15
65442,0
54132,2
57397,15
73891,0
47189,15
41084,0
36983,0
52881,11
48109,16
54965,0
42314,0
70472,1
30578,0
18029,0
36287,2
42163,11
41672,15
66224,1
27085,2
12186,2
48363,2
6692,6
23418,2
51242,2
61261,15
18338,0
60178,2
65540,2
25884,2
45903,17
59281,6
55585,2
36096,18
47531,1
73566,15
18999,0
57456,7
41678,13
72594,15
29901,18
57218,7
12200,13
24983,1
419,12
58935,2
24390,18
24263,0
57140,2
8404,12
64985,1
70493,12
63173,18
16851,6
11124,1
50425,15
51358,15
53789,1
6921,16
68262,6
41236,15
53978,2
54138,1
52228,2
13126,3
4293,2
16525,2
15550,3
51390,2
65443,2
3342,2
46907,2
40766,1
34861,1
25125,16
68094,1
22519,1
72170,2
64436,4
76622,1
76737,0
29775,11
69972,6
55295,1
16421,5
63135,11
11099,0
3003,5
26024,5
44731,10
49338,6
2592,2
60580,2
41262,1
29951,0
6757,0
54903,2
56296,11
59752,1
7324,0
20297,8
40383,2
36982,2
35025,5
9060,0
41966,11
59378,0
26973,0
9393,0
50048,6
64272,2
11567,2
35937,0
50346,18
15872,2
8703,13
45544,23
35155,2
64539,0
17599,0
57269,2
70713,13
55791,0
61553,3
50794,2
11335,0
61984,15
1090,16
6756,0
50932,0
36792,15
2330,1
476,1
39158,0
53261,15
19175,0
23120,5
46548,18
53669,15
60838,6
34859,14
57210,2
7277,2
36872,2
19578,2
71332,11
26861,0
17897,0
69180,1
45629,2
10997,1
55233,2
2474,1
627,2
19723,15
32091,11
34059,16
63128,11
14488,0
29970,2
67971,15
64627,6
34975,18
652,2
12266,0
43036,5
21238,13
44940,2
27795,7
64885,7
61690,2
16648,1
37636,0
64984,16
20364,2
30068,7
51189,0
21847,15
35778,18
30528,21
70471,15
52515,1
47220,0
69742,12
30479,11
26182,13
54505,0
10893,18
62715,3
39188,1
73255,0
15113,1
60997,18
20728,11
69992,6
37508,0
63505,18
69660,12
11792,0
53565,13
62408,18
39614,2
1389,0
68732,22
2310,0
68748,20
7340,1
11372,5
49102,11
67046,16
1402,2
69807,15
48662,13
45931,2
27104,2
21022,16
12532,12
5879,2
36913,13
37598,17
36564,1
63041,2
41840,1
33293,11
54589,0
70556,1
45146,7
5012,12
71278,2
33876,2
38991,0
